-52.510591818518876,0.0
-52.50979286020642,0.0
-52.50739705653276,0.0
-52.50340228764048,0.0
-52.497806693335285,0.0
-52.490607132746995,0.0
-52.481794231494845,0.0
-52.471372997893724,0.0
-52.45933121536343,0.0
-52.44566056529042,0.0
-52.430355857445825,0.0
-52.41340405732099,0.0
-52.39479789196598,0.0
-52.374527616050464,0.0
-52.352576931289754,0.0
-52.328934910696205,0.0
-52.30358673680557,0.0
-52.27651608429134,0.0
-52.2477066281772,0.0
-52.21713869286108,0.0
-52.18479542543248,0.0
-52.15065478219892,0.0
-52.11469381189298,0.0
-52.07688919670959,0.0
-52.03721678882516,0.0
-51.99564969654347,0.0
-51.95216455062131,0.0
-51.90672279205694,0.0
-51.859298625027904,0.0
-51.809857942485465,0.0
-51.758364780404804,0.0
-51.70478362436175,0.0
-51.649074578196235,0.0
-51.59119629979882,0.0
-51.53110525402546,0.0
-51.46875630705283,0.0
-51.40410026744142,0.0
-51.33708587052939,0.0
-51.267658850782595,0.0
-51.19576546296061,0.0
-51.12134036848255,0.0
-51.04432452668693,0.0
-50.96464924069553,0.0
-50.88224304598997,0.0
-50.7970322889959,0.0
-50.70893831729306,0.0
-50.617876147019516,0.0
-50.52375820673367,0.0
-50.42648956732707,0.0
-50.32597077443179,0.0
-50.22209790681434,0.0
-50.1147591909671,0.0
-50.00383058790027,0.0
-49.88919055896368,0.0
-49.770702794475945,0.0
-49.648223005204315,0.0
-49.52159812371698,0.0
-49.39066572829686,0.0
-49.255249160764606,0.0
-49.115161503965524,0.0
-48.970201873285696,0.0
-48.82015403426864,0.0
-48.66478661780593,0.0
-48.50384977949654,0.0
-48.33707257663141,0.0
-48.16416595049102,0.0
-47.98481374100438,0.0
-47.79867206541999,0.0
-47.605371510712274,0.0
-47.404504172307455,0.0
-47.19562897313539,0.0
-46.97826080701935,0.0
-46.75186693068278,0.0
-46.515860266104724,0.0
-46.269595690244614,0.0
-46.012352010420564,0.0
-45.74333324904567,0.0
-45.461647120038236,0.0
-45.166296349353,0.0
-44.85615284869096,0.0
-44.52994532584288,0.0
-44.186226134677156,0.0
-43.82333699117688,0.0
-43.43937236668773,0.0
-43.032120375565334,0.0
-42.599000499103134,0.0
-42.13697056949225,0.0
-41.64241438208255,0.0
-41.110987322738126,0.0
-40.537401527471346,0.0
-39.915142840487654,0.0
-39.23604210802759,0.0
-38.48968316201059,0.0
-37.66248178953434,0.0
-36.73625371694413,0.0
-35.68588291734038,0.0
-34.47526508929056,0.0
-33.04979466616571,0.0
-31.321062871406237,0.0
-29.13151176214194,0.0
-26.155916327129116,0.0
-21.523842778673025,0.0
-10.691902628499562,0.0
-14.262976728243077,0.0
