-50.303304162231214,0.0
-50.30249950035504,0.0
-50.30008529282827,0.0
-50.296060835328674,0.0
-50.29042304367052,0.0
-50.283169648766574,0.0
-50.27429010372762,0.0
-50.26379050326907,0.0
-50.25165819124938,0.0
-50.2378859517963,0.0
-50.22246635788272,0.0
-50.20538823237381,0.0
-50.186644171633375,0.0
-50.166223139205464,0.0
-50.14411008116044,0.0
-50.120293583662864,0.0
-50.094758299201914,0.0
-50.06748942654858,0.0
-50.03846897803852,0.0
-50.00767832178532,0.0
-49.975100357278826,0.0
-49.940712324604334,0.0
-49.904492488349575,0.0
-49.86641631215265,0.0
-49.82646104354181,0.0
-49.78459817253278,0.0
-49.74080544899275,0.0
-49.69504438330786,0.0
-49.647288811334946,0.0
-49.597504024566724,0.0
-49.54565539972888,0.0
-49.49170599846822,0.0
-49.4356163529924,0.0
-49.37734635317825,0.0
-49.3168508141904,0.0
-49.25408440446982,0.0
-49.18899963083474,0.0
-49.121544754532934,0.0
-49.0516647225387,0.0
-48.97930631674421,0.0
-48.90440328871084,0.0
-48.82689714574722,0.0
-48.74672041283036,0.0
-48.66380051793689,0.0
-48.57806342971843,0.0
-48.489430079104324,0.0
-48.39781794885803,0.0
-48.30313609434833,0.0
-48.20529178174077,0.0
-48.10418725615276,0.0
-47.99971291597082,0.0
-47.89176280018011,0.0
-47.78020966924147,0.0
-47.664932065438535,0.0
-47.54579587517985,0.0
-47.42265460513726,0.0
-47.29535683744251,0.0
-47.1637389192908,0.0
-47.0276239267355,0.0
-46.88682499563384,0.0
-46.74114151472283,0.0
-46.590359600625575,0.0
-46.43424402133552,0.0
-46.27254700683934,0.0
-46.10499802709534,0.0
-45.93130642181646,0.0
-45.75115663969156,0.0
-45.56420629343496,0.0
-45.37008343554402,0.0
-45.168382163141374,0.0
-44.95866039970445,0.0
-44.7404331604095,0.0
-44.51316752939927,0.0
-44.27627807165731,0.0
-44.02911705189814,0.0
-43.770965293741035,0.0
-43.50102589771196,0.0
-43.218406873255304,0.0
-42.92211051527712,0.0
-42.61100960838266,0.0
-42.28383244937485,0.0
-41.939131470378456,0.0
-41.575247908441774,0.0
-41.19027634141332,0.0
-40.78200641859518,0.0
-40.347855460924656,0.0
-39.8847832905611,0.0
-39.389172987921775,0.0
-38.85667916054381,0.0
-38.28201440165105,0.0
-37.65866436794406,0.0
-36.97846140058032,0.0
-36.230988922027215,0.0
-35.402660860680854,0.0
-34.47529618208102,0.0
-33.423776376810764,0.0
-32.21199876957577,0.0
-30.78535615528491,0.0
-29.05544193813095,0.0
-26.86469748293808,0.0
-23.88789804219379,0.0
-19.254608772747417,0.0
-8.421443019018357,0.0
-11.991281737111212,0.0
-20.558484208806618,0.0
-24.823192259454,0.0
-27.697224444644387,0.0
-29.873585107879357,0.0
-31.629241959592317,0.0
-33.10320875367142,0.0
-34.375239795107156,0.0
-35.49535795220204,0.0
-36.49700891593946,0.0
-37.403664279942426,0.0
-38.23242771737543,0.0
-38.99614840228755,0.0
-39.70472226329041,0.0
-40.36593406912436,0.0
-40.98601324517963,0.0
-41.57002500796813,0.0
-42.12214092014631,0.0
-42.6458350874338,0.0
-43.144030640661256,0.0
-43.61921096750446,0.0
-44.07350067039835,0.0
-44.50873031391108,0.0
-44.926487237715996,0.0
-45.328154548048204,0.0
-45.71494409135517,0.0
-46.08792311650781,0.0
-46.448030780656346,0.0
-46.79610330701158,0.0
-47.13287553071952,0.0
-47.45900737610915,0.0
-47.77508187665386,0.0
-48.081619004199695,0.0
-48.3790817380407,0.0
-48.667880389434764,0.0
-48.94837931057241,0.0
-49.22089729557455,0.0
-49.485715706481734,0.0
-49.743079423278964,0.0
-49.99319738006519,0.0
-50.236247193348845,0.0
-50.47237353029878,0.0
-50.70169303419145,0.0
-50.92429369415813,0.0
-51.14023420021625,0.0
-51.34954319286848,0.0
-51.55222638773154,0.0
-51.748259675800576,0.0
-51.93758961385788,0.0
-52.12013934661244,0.0
-52.29579750320761,0.0
-52.464425363193506,0.0
