50.400865,0
50.40536351921469,-0.1166234788382622
50.41886413690691,-0.2333264072325132
50.4413820476458,-0.3501883924639715
50.47294262387342,-0.4672893579028543
50.51358148841506,-0.5847097026546011
50.56334461653708,-0.7025304631398798
50.62228846810109,-0.8208334772736456
50.69048015052756,-0.9397015519286032
50.76799761345492,-1.059218634386919
50.8549298761566,-1.179469988516896
50.95137728896935,-1.300542376442139
51.05745183018288,-1.422524246510691
51.17327744005657,-1.545505928417106
51.29899039385396,-1.669579836383301
51.43473971603223,-1.794840681362627
51.58068763798937,-1.921385693300602
51.73701010205883,-2.049314854560658
51.90389731475592,-2.178731145710562
52.08155435262373,-2.309740804961744
52.27020182440272,-2.442453602662126
52.47007659366327,-2.576983132365956
52.68143256649725,-2.713447120139955
52.90454154937134,-2.85196775391974
53.13969418280576,-2.992672034901529
53.38720095716447,-3.135692153148349
53.64739331753805,-3.281165889805276
53.92062486547592,-3.429237048563378
54.20727266618366,-3.58005591928319
54.50773867078361,-3.733779776999928
54.82245126430968,-3.890573419875664
55.15186695134275,-4.050609750057536
55.49647219256369,-4.214070401842136
55.85678540705918,-4.38114642204528
56.23335915697162,-4.552039008043192
56.62678253307564,-4.726960309592833
57.03768376212317,-4.90613430126814
57.46673305936775,-5.089797733180278
57.91464575260451,-5.278201168596139
58.3821857074047,-5.47161011815078
58.87016908704167,-5.670306281588652
59.37946848499151,-5.874588909387111
59.9110174729157,-6.084776298247892
60.4658156128344,-6.301207436322482
61.04493398887937,-6.524243816205217
61.64952132175074,-6.754271436238434
62.28081073796673,-6.991703013585828
62.94012727641854,-7.236980435910114
63.62889622688579,-7.490577482440619
64.34865240936146,-7.753002849819135
65.1010505196616,-8.024803523517186
65.88787668633532,-8.30656854196252
66.7110614069173,-8.598933207992893
67.57269405878782,-8.902583811097898
68.47503921218805,-9.21826293439814
69.42055501135164,-9.546775432788692
70.41191393557662,-9.888995183574814
71.45202630701496,-10.24587272878112
72.54406697805118,-10.61844394978849
73.69150571093911,-11.00783994087918
74.89814185910046,-11.41529827970119
76.16814407725914,-11.84217593092223
77.50609593157769,-12.28996406613519
78.91704845786111,-12.76030514054576
80.40658093424005,-13.25501263792125
81.98087140564309,-13.77609398329479
83.64677883524053,-14.3257772327
85.41193918181622,-14.90654228690158
87.2848782366685,-15.52115754980142
89.27514473235128,-16.17272317272427
91.39346810280557,-16.86472230756757
93.65194639024278,-17.60108215434726
96.06427124029243,-18.38624705855232
98.64599881577162,-19.2252665274393
101.4148779468618,-20.12390184261265
104.3912501399407,-21.08875601991695
107.5985404982996,-22.12743330737897
111.0638646089943,-23.24873636178179
114.8187846645826,-24.46291191350697
118.9002594624311,-25.78195942488797
123.3518488680853,-27.22002242777696
128.2252559783509,-28.79388958517539
133.5823228611542,-30.52364312761788
139.4976435336063,-32.43350784107258
146.062028996821,-34.55297690346784
153.3871671085838,-36.91832594610888
161.6119872852418,-39.57468104615381
170.9115049547549,-42.5788924374733
181.5093511950176,-46.00360560909458
193.6959126536905,-49.94315529282794
207.8552488433347,-54.52231139112993
224.5061764275616,-59.90962803740274
244.3670559721205,-66.33849405190588
268.4619319317467,-74.14161987625802
298.3024869014731,-83.81015805337472
336.217526327186,-96.10075925692828
385.9913551136058,-112.2429933796591
454.2114615502401,-134.3772385371855
553.4539520130503,-166.5896914926475
711.0903409764021,-217.7738671380341
1000.111315984743,-311.6458467880404
1702.052352372492,-539.6820193623493
5913.803548287769,-1908.122941053627
-3913.678890164385,1285.061402221242
-1456.829232921118,486.8260667778208
-889.8751544820235,302.6568418247174
-637.9024481538067,220.8331224668483
-495.4875042600941,174.6087745362579
-403.9378473557617,144.9135014716783
-340.1321850129082,124.2347868366703
-293.1183127799312,109.0140928141
-257.0380621461024,97.3480365613409
-228.4741559834545,88.12633140729355
-205.2988438833323,80.6576859246756
-186.118070896187,74.48920354349335
-169.980327780657,69.31178240948624
-156.2139496288621,64.90725066006215
-144.3312780266593,61.11722699061139
-133.9696838771947,57.82395798812724
-124.8539072310543,54.93808179287574
-116.771235764506,52.39056330348998
-109.5546901528105,50.12723099491339
-103.0713567293327,48.10498620707226
-97.21411834869565,46.28911659454604
-91.89568217989616,44.65135591311294
-87.04419298643207,43.16845898301415
-82.59996161715789,41.82113902874796
-78.51299136650168,40.59326428696303
-74.74108403135456,39.47124299608799
-71.24837310725835,38.44354720127738
-68.00417578546529,37.50034017612869
-64.98208571627467,36.63318210923271
-62.15924959380349,35.83479555643
-59.51578550414868,35.09887699703647
-57.03431162569782,34.4199442920808
-54.69956157774282,33.79321234735896
-52.49806835635449,33.21449111811063
-50.41790297137334,32.68010144924212
-48.44845701767954,32.18680525923943
-46.58026076601057,31.73174734095181
-44.80483014752383,31.312406634584
-43.11453737792169,30.9265552749298
-41.50250102662444,30.57222406036213
-39.96249216098401,30.24767326033468
-38.4888538413787,29.95136788955158
-37.07643175209355,29.68195674413526
-35.72051415650395,29.43825462831979
-34.41677968681299,29.21922730710071
-33.16125173633007,29.02397880675988
-31.95025842966905,28.85174075575607
-30.78039731375702,28.70186351660956
-29.6485040482715,28.57380890783963
-28.55162448432486,28.46714435588832
-27.48698960976819,28.38153835201102
-26.45199291219125,28.31675711973959
-25.44416976951097,28.27266242590247
-24.46117852526879,28.24921049332666
-23.50078294316775,28.24645199713527
-22.56083576431253,28.2645331498345
-21.63926311204753,28.3036979039458
-20.73404950388569,28.36429132562111
-19.84322323817134,28.44676421935892
-18.96484192493221,28.55167911361638
-18.09697792570212,28.6797177509431
-17.23770345548357,28.83169026563713
-16.38507508069593,29.00854627855026
-15.53711731875312,29.21138819468201
-14.69180500618023,29.44148705731155
-13.84704405065928,29.70030139610752
-13.00065011500274,29.98949961043349
-12.15032469371843,30.31098655887489
-11.29362792997398,30.666935189639
-10.42794737499433,31.05982425437712
-9.550461703135575,31.49248341413767
-8.658098150375395,31.96814738959159
-7.747482122926343,32.49052125437751
-6.81487700008547,33.06385955630708
-5.85611159492015,33.69306272639191
-4.866491986646352,34.3837952708737
-3.840693426370776,35.14263163749878
-2.772626637540545,35.97723754970148
-1.65527092940254,36.8965972239484
-0.4804638868498932,37.91130054169939
0.7613663515782765,39.03390941288498
2.081545591258796,40.27942996810542
3.493602037727706,41.66592798066757
5.01385745795525,43.21534083626006
6.662217203262668,44.95456333237075
8.463241988105494,46.91692139172828
10.44762628724722,49.14420553937077
12.65427570379229,51.68952888569459
15.13328716603079,54.62142783270382
17.95032571917535,58.02988510744903
21.19322643170562,62.03541547609299
24.98226365136986,66.80319919926086
29.48670717765768,72.56586874797341
34.95266633895341,79.66183204525078
41.75235217820752,88.60307525852554
50.47680583466783,100.2027917280235
62.1245523610749,115.8350409761956
78.52607127770951,138.0189816529689
103.438483163365,171.9255777566706
145.9859924354356,230.1129613003367
235.5684715847565,353.0463375720378
548.584424771985,783.5171806290596
-2266.534947523847,-3091.513438945924
-389.4620057097424,-508.2881655221952
-218.6464079274606,-273.5176388268785
-154.4755898568824,-185.5242487376906
-120.7774159056803,-139.4662404770546
-99.97361724380639,-111.1493908155982
-85.82667670991577,-91.98867510885532
-75.56430947477799,-78.16854518701734
-67.76651870209831,-67.73471126916661
-61.63065828104354,-59.58258788105386
-56.6688115087822,-53.04077161518818
-52.56728825932048,-47.67765583015503
-49.11522183932274,-43.20315289640202
-46.16562176121851,-39.41508816719136
-43.61288304095349,-36.16824440070737
-41.37917336051125,-33.35562550358883
-39.40586198323778,-30.89665964139041
-37.64793854797522,-28.72951755431518
-36.07027179050787,-26.805963306344
-34.64503738716525,-25.08781418420671
-33.34990978072895,-23.544452119528
